0.701812522408,st_high
0.794455950334,st_high
0.617995338998,st_high
0.704244891599,st_high
0.703480524712,st_high
0.644683397081,st_high
0.735033321176,st_high
0.778749189019,st_high
0.833098169043,st_high
0.758176872373,st_high
0.782293695904,st_high
0.688607356074,st_high
0.641069253278,st_high
0.694375732526,st_high
0.729751580892,st_high
0.713697046117,st_high
0.748863986384,st_high
0.737813463827,st_high
0.807730750932,st_high
0.691943363335,st_high
0.750184626356,st_high
0.744693977972,st_high
0.648366769326,st_high
0.771312401789,st_high
0.651216140419,st_high
0.248184766105,st_low
0.204747443279,st_low
0.213643327365,st_low
0.156444567774,st_low
0.146089181008,st_low
0.0,st_low
0.132467015425,st_low
0.17757274903,st_low
0.157278568926,st_low
0.207388314747,st_low
0.219689840359,st_low
0.275984961882,st_low
0.165479723043,st_low
0.0994547162813,st_low
0.0940337048149,st_low
0.026062556555,st_low
0.253605777572,st_low
0.115578479498,st_low
0.208013816274,st_low
0.243806258068,st_low
0.266602441628,st_low
0.133509518854,st_low
0.204955945556,st_low
0.0970219386157,st_low
0.00250200610826,st_low
0.122667495921,st_low
0.182646395511,st_low
0.189040273489,st_low
0.249992042244,st_low
0.193557649539,st_low
0.0423255909542,st_low
0.21100245855,st_low
0.0747123912232,st_low
0.104110955038,st_low
0.150189555155,st_low
0.18480062816,st_low
0.161796350797,st_low
0.209612184313,st_low
0.193557649539,st_low
0.172360237188,st_low
0.154359563568,st_low
0.651424640044,st_high
0.765822159228,st_high
0.775899409451,st_high
0.633771737231,st_high
0.685827216076,st_high
0.855268853728,st_high
0.665672307155,st_high
0.775899409451,st_high
0.656984925345,st_high
0.681865707289,st_high
0.734060454664,st_high
0.620636210467,st_high
0.788548708523,st_high
0.792232080768,st_high
0.808912117069,st_high
0.633215872621,st_high
0.750670856701,st_high
0.777358914783,st_high
0.619524072773,st_high
0.703758255432,st_high
0.731211086223,st_high
0.754493500128,st_high
0.765057386519,st_high
0.759289010067,st_high
0.806201611336,st_high
0.703758255432,st_high
0.728986808183,st_high
0.621122846634,st_high
0.746431617193,st_high
0.790147076562,st_high
0.622651577756,st_high
0.883555279849,st_high
0.791884715783,st_high
0.684228848037,st_high
0.727596942421,st_high
0.719048423319,st_high
0.613825330586,st_high
0.738508602271,st_high
0.749280988286,st_high
0.78827057198,st_high
0.723705067898,st_high
0.900026816526,st_high
0.362929650273,st_low
0.239427747378,st_low
0.178754115166,st_low
0.186885635018,st_low
0.0190427712277,st_low
0.306704165668,st_low
0.117177253359,st_low
0.223790214506,st_low
0.284116479081,st_low
0.16888536722,st_low
0.200090798699,st_low
0.129061779721,st_low
0.0838171807567,st_low
0.23247800479,st_low
0.0617161329888,st_low
0.242555255014,st_low
0.391980849104,st_low
0.750670856701,st_high
0.701812522408,st_high
0.733782318122,st_high
0.722871066746,st_high
0.671162955538,st_high
0.674707462423,st_high
0.703063525462,st_high
0.779930555156,st_high
0.78507343008,st_high
0.88689128711,st_high
0.750879356326,st_high
0.723079566371,st_high
0.832333804808,st_high
0.641625120541,st_high
0.639679387517,st_high
0.751713357477,st_high
0.705704394278,st_high
0.802865604076,st_high
0.790981077714,st_high
0.820171141904,st_high
0.748516621399,st_high
0.756578504334,st_high
0.580951488329,st_high
0.711264271104,st_high
0.786672206594,st_high
0.693402868666,st_high
0.813846492369,st_high
0.812317761247,st_high
0.753172860156,st_high
0.745944981026,st_high
0.761235148913,st_high
0.698685014772,st_high
0.610072321424,st_high
0.822047646485,st_high
0.652119778488,st_high
0.81183112508,st_high
0.674359691616,st_high
0.858535224071,st_high
0.774439906772,st_high
0.573236970379,st_high
0.814541630813,st_high
0.812595489314,st_high
0.599786165753,st_high
0.725790072104,st_high
0.767490164184,st_high
0.796749456817,st_high
0.775273907924,st_high
0.831152030197,st_high
0.607848046036,st_high
0.0927130648435,st_low
0.15852957198,st_low
0.148938552101,st_low
0.227056993324,st_low
0.180144392055,st_low
0.217813335778,st_low
0.267506079697,st_low
0.137471027641,st_low
0.16958009719,st_low
0.0343329391149,st_low
0.13531679234,st_low
0.21503319578,st_low
0.0544186169412,st_low
0.691317861807,st_high
0.764223385367,st_high
0.711472770729,st_high
0.756787003959,st_high
0.834974673624,st_high
0.735658822703,st_high
0.690622726016,st_high
0.657818926497,st_high
0.76304201923,st_high
0.72947344435,st_high
0.741913837974,st_high
0.915803214758,st_high
0.72148079251,st_high
0.781668194377,st_high
0.72148079251,st_high
0.667826948278,st_high
0.671927319773,st_high
0.806340476696,st_high
0.723288068648,st_high
0.845260831947,st_high
0.814333128536,st_high
0.711472770729,st_high
0.805576109809,st_high
0.68012847389,st_high
0.720299426373,st_high
0.812386989689,st_high
0.712793410701,st_high
0.767629029544,st_high
0.754354634768,st_high
0.739828831115,st_high
0.84901384111,st_high
0.809607255513,st_high
0.741844609531,st_high
0.745110979874,st_high
0.680684341152,st_high
0.759358646984,st_high
0.792857582295,st_high
0.746431617193,st_high
0.771590535679,st_high
0.786324433134,st_high
0.758038007013,st_high
0.672205456315,st_high
0.62668272346,st_high
0.772702676026,st_high
0.762972382312,st_high
0.778471052477,st_high
0.781111921293,st_high
0.701395520505,st_high
0.861662731707,st_high
0.767073162282,st_high
0.668869449055,st_high
0.779652418614,st_high
0.594921018897,st_high
0.771243170694,st_high
0.772633039108,st_high
0.860064363667,st_high
0.772424539483,st_high
0.836712312845,st_high
0.662892164504,st_high
0.694028367541,st_high
0.810510485108,st_high
0.620914347009,st_high
0.766586526115,st_high
0.696669239009,st_high
0.539042896624,
0.27758332992,
0.173124604075,st_low
0.255621553335,st_low
0.123154132088,st_low
0.11252060878,st_low
0.0524724780953,st_low
0.249922405326,st_low
0.238107515881,st_low
0.227265492949,st_low
0.237968244699,st_low
0.266115805461,st_low
0.0936167029126,st_low
0.17715574978,st_low
0.0918094267743,st_low
0.127810776667,st_low
0.211488686242,st_low
0.230045227125,st_low
0.324078931939,st_low
0.173124604075,st_low
0.284186115998,st_low
0.186399404673,st_low
0.126420502431,st_low
0.0341940737546,st_low
0.272648954621,st_low
0.134691293465,st_low
0.536819027058,
0.831708303281,st_high
0.722801432481,st_high
0.772702676026,st_high
0.889115156676,st_high
0.658652927649,st_high
0.6233467162,st_high
0.787506207746,st_high
0.715782052976,st_high
0.812386989689,st_high
0.787853572731,st_high
0.767976394529,st_high
0.788965710425,st_high
0.767420527267,st_high
0.834140672472,st_high
0.668869449055,st_high
0.749559124828,st_high
0.657818926497,st_high
0.816904771561,st_high
0.776177545993,st_high
0.793066084572,st_high
0.696460739384,st_high
0.350072260052,
0.1951564234,st_low
0.169649731455,st_low
0.135872659602,st_low
0.186260133491,st_low
0.162699580392,st_low
0.292456498558,
0.425966423234,
0.587415003224,st_mid
0.597423025005,st_mid
0.415124400301,st_mid
0.452515210134,st_mid
0.420892776752,st_mid
0.52298836185,st_mid
0.450847205178,st_mid
0.529034874843,st_mid
0.491435565385,st_mid
0.571151966173,st_mid
0.461550365403,st_mid
0.47753526326,st_mid
0.44619096642,st_mid
0.481149407062,st_mid
0.501582452526,st_mid
0.542657040426,st_mid
0.546062684604,st_mid
0.516802983496,st_mid
0.519026853062,st_mid
0.460438227709,st_mid
0.445704330254,st_mid
0.474964028709,st_mid
0.465094872288,st_mid
0.556835070619,st_mid
0.515621617359,st_mid
0.498316079531,st_mid
0.442368322993,st_mid
0.588874505903,st_mid
0.520764492283,st_mid
0.474130027557,st_mid
0.383015330752,st_mid
0.461689230763,st_mid
0.467875014938,st_mid
0.50762896552,st_mid
0.571499739632,st_mid
0.503875956357,st_mid
0.521806995713,st_mid
0.560796579407,st_mid
0.377038046202,st_mid
0.547382916101,st_mid
0.452098208232,st_mid
0.520277856116,st_mid
0.472253522976,st_mid
0.508671466297,st_mid
0.503597819815,st_mid
0.68026733925,st_mid
0.421935280182,
0.437086176887,st_mid
0.506516827826,st_mid
0.428885428592,st_mid
0.452028979789,st_mid
0.545228680799,st_mid
0.516316347329,st_mid
0.505822097856,st_mid
0.474547029459,st_mid
0.540641673137,st_mid
0.490184562331,st_mid
0.47308752678,st_mid
0.52952151101,st_mid
0.381972827323,st_mid
0.48511091585,st_mid
0.56030994324,st_mid
0.499567082585,st_mid
0.490393061956,st_mid
0.507350828977,st_mid
0.393231852158,st_mid
0.566773458135,st_mid
0.509644332809,st_mid
0.543838406563,st_mid
0.471766886809,st_mid
0.648019404341,st_mid
0.427981793175,st_mid
0.510547970878,st_mid
0.515343480817,st_mid
0.49616144106,st_mid
0.523961636836,st_mid
0.432360301212,st_mid
0.566217590873,st_mid
0.625640220031,st_mid
0.470029247587,st_mid
0.637246609851,st_mid
0.474964028709,st_mid
0.473296026405,st_mid
0.427703656633,st_mid
0.426174922859,st_mid
0.46273173154,st_mid
0.527783871789,st_mid
0.488794288095,st_mid
0.494006799936,st_mid
0.556001069468,st_mid
0.58602513481,st_mid
0.43166516542,st_mid
0.495327437255,st_mid
0.494632301463,st_mid
0.417626406409,st_mid
0.453279982843,st_mid
0.438267951498,st_mid
0.53000814983,st_mid
0.509713969726,st_mid
0.566356456233,st_mid
0.500748448722,st_mid
0.57831061686,st_mid
0.379053821965,st_mid
0.486640055446,st_mid
0.456337853561,st_mid
0.46551187419,st_mid
0.482956274726,st_mid
0.571430102715,st_mid
0.465025238023,st_mid
0.490531927316,st_mid
0.511729337015,st_mid
0.435070806945,st_mid
0.459117996212,st_mid
0.539529532791,st_mid
0.41060661843,st_mid
0.569762100411,st_mid
0.558989711743,st_mid
0.33818773369,st_mid
0.577476615708,st_mid
0.534178158242,st_mid
0.473017889863,st_mid
0.430553433548,st_mid
0.429997160464,st_mid
0.56017107788,st_mid
0.388436342219,st_mid
0.492616931522,st_mid
0.495535939533,st_mid
0.577546252625,st_mid
0.469890382227,st_mid
0.384405196514,st_mid
0.571708239257,st_mid
0.455920851659,st_mid
0.504640323244,st_mid
0.50338932019,st_mid
0.520694858019,st_mid
0.627169359627,st_mid
0.430066797381,st_mid
0.476006532138,st_mid
0.461758865028,st_mid
0.42096241367,st_mid
0.590612145124,st_mid
0.400946370108,st_mid
0.53376115634,st_mid
0.518470988452,st_mid
0.484763550865,st_mid
0.554611203706,st_mid
0.461203000418,st_mid
0.501026585264,st_mid
0.480940907437,st_mid
0.496091804143,st_mid
0.479898404008,st_mid
0.400112366304,st_mid
0.663517666031,st_mid
0.442368322993,st_mid
0.591098781291,st_mid
0.493172798784,st_mid
0.49671730567,st_mid
0.467110242229,st_mid
0.524934503348,st_mid
0.549190189587,st_mid
0.553082064109,st_mid
0.481983408214,st_mid
0.564271452027,st_mid
0.438545679566,st_mid
0.482608909741,st_mid
0.571499739632,st_mid
0.457936221601,st_mid
0.515413117734,st_mid
0.551414059153,st_mid
0.481149407062,st_mid
0.51082610742,st_mid
0.638428384462,st_mid
0.466762877244,st_mid
0.498385307974,st_mid
0.40900825039,st_mid
0.563715587417,st_mid
0.5339000217,st_mid
0.499567082585,st_mid
0.481288272422,st_mid
0.611670689463,st_mid
0.561422080934,st_mid
0.498802309876,st_mid
0.463218367707,st_mid
0.396637087861,st_mid
0.470168518769,st_mid
0.476909761733,st_mid
0.537861530487,st_mid
0.485944917002,st_mid
0.584635266396,st_mid
0.514579116582,st_mid
0.557321709439,st_mid
0.397679591291,st_mid
0.51430098004,st_mid
0.447650471752,st_mid
0.340064238271,st_mid
0.649895908922,st_mid
0.446121332156,st_mid
0.430414162366,st_mid
0.630227230345,st_mid
0.564896953554,st_mid
0.430344933923,st_mid
0.544603181925,st_mid
0.508115601687,st_mid
0.504848822869,st_mid
0.492755796882,st_mid
0.466276238425,st_mid
0.555722932925,st_mid
0.492408431897,st_mid
0.460577498891,st_mid
0.476353897123,st_mid
0.43541817193,st_mid
0.553499063359,st_mid
0.412969759178,st_mid
0.538139667029,st_mid
0.464122005776,st_mid
0.538417395097,st_mid
0.557113207162,st_mid
0.455156487424,st_mid
0.435626674208,st_mid
0.508879968574,st_mid
0.455920851659,st_mid
0.582480627925,st_mid
0.385239200319,st_mid
0.57122160309,st_mid
0.478994765939,st_mid
0.50311158947,st_mid
0.517150348481,st_mid
0.519026853062,st_mid
0.44737233521,st_mid
0.429510930119,st_mid
0.587901639391,st_mid
0.458005858518,st_mid
0.491087791926,st_mid
0.490740426941,st_mid
0.575530476862,st_mid
0.489836791524,st_mid
0.418877409464,st_mid
0.641764391723,st_mid
0.290301857435,st_mid
0.543143676593,st_mid
0.436947311527,st_mid
0.497829443364,st_mid
0.618134204359,st_mid
0.554680432149,st_mid
0.503597819815,st_mid
0.549676419932,st_mid
0.49935858296,st_mid
0.505613595578,st_mid
0.438893450373,st_mid
0.59735379391,st_mid
0.43541817193,st_mid
0.523613863377,st_mid
0.439310452275,st_mid
0.542309675441,st_mid
0.686452717603,st_mid
0.396428588236,st_mid
0.471836523726,st_mid
0.610767051394,st_mid
0.471071751017,st_mid
0.501304315984,st_mid
0.516247118886,st_mid
0.490184562331,st_mid
0.556626570995,st_mid
0.437711678414,st_mid
0.448067471002,st_mid
0.562673083988,st_mid
0.420058775601,st_mid
0.475033257152,st_mid
0.51430098004,st_mid
0.538070030112,st_mid
0.464608236121,st_mid
0.629671365736,st_mid
0.452445981691,st_mid
0.447302698292,st_mid
0.557530209064,st_mid
0.459882360446,st_mid
0.532718655563,st_mid
0.496995442212,st_mid
0.503597819815,st_mid
0.493589798034,st_mid
0.493242433049,st_mid
0.524517501446,st_mid
0.466832511509,st_mid
0.337492595245,st_mid
0.623416350465,st_mid
0.412552759928,st_mid
0.556765436355,st_mid
0.433819803891,st_mid
0.587345772129,st_mid
0.503875956357,st_mid
0.479828769743,st_mid
0.53403888706,st_mid
0.412622394193,st_mid
0.461550365403,st_mid
0.435279309223,st_mid
0.605902313012,st_mid
0.406228110392,st_mid
0.613130194794,st_mid
0.512285610099,st_mid
0.362929650273,st_mid
0.534317023602,st_mid
0.479481404758,st_mid
0.567815958912,st_mid
0.484415780058,st_mid
0.583661994062,st_mid
0.437503176137,st_mid
0.545297911895,st_mid
0.528270510608,st_mid
0.433680941184,st_mid
0.52618550375,st_mid
0.413664897622,st_mid
0.539459898526,st_mid
0.576712251474,st_mid
0.497482078379,st_mid
0.524795637988,st_mid
0.602149306502,st_mid
0.442646459535,st_mid
0.546410049589,st_mid
0.570734966923,st_mid
0.467875014938,st_mid
0.429649795479,st_mid
0.501235087541,st_mid
0.58602513481,st_mid
0.500748448722,st_mid
0.487543285041,st_mid
0.54828655417,st_mid
0.496231075325,st_mid
0.579631256832,st_mid
0.379470823867,st_mid
0.463357233067,st_mid
0.578588753402,st_mid
0.498524581808,st_mid
0.540780535845,st_mid
0.52229363188,st_mid
0.53723602896,st_mid
0.551552924513,st_mid
0.484415780058,st_mid
0.356813503015,st_mid
0.490810063858,st_mid
0.566217590873,st_mid
0.457102220449,st_mid
0.592975285873,st_mid
0.510130968976,st_mid
0.520000128049,st_mid
0.515551983094,st_mid
0.556556934077,st_mid
0.486014553919,st_mid
0.44403632795,st_mid
0.452167845149,st_mid
0.441742821466,st_mid
0.594087017745,st_mid
0.528757146775,st_mid
0.525838138765,st_mid
0.469195246435,st_mid
0.554888931773,st_mid
0.363277015258,st_mid
0.518332123092,st_mid
0.528270510608,st_mid
0.463148733442,st_mid
0.586442136712,st_mid
0.551066694168,st_mid
0.458005858518,st_mid
0.545437183077,st_mid
0.535776526281,st_mid
0.36404179062,st_mid
0.46217586693,st_mid
0.468500516465,st_mid
0.454947985147,st_mid
0.510269834336,st_mid
0.542378903884,st_mid
0.476492762483,st_mid
0.56295122053,st_mid
0.450013204026,st_mid
0.424367649373,st_mid
0.476701262108,st_mid
0.561491717851,st_mid
0.409425252292,st_mid
0.526949870637,st_mid
0.523683500294,st_mid
0.48844692311,st_mid
0.485875282737,st_mid
0.467318741854,st_mid
0.549190189587,st_mid
0.497620943739,st_mid
0.425271287442,st_mid
0.521528859171,st_mid
0.471628021449,st_mid
0.552386925665,st_mid
0.599577663476,st_mid
0.436808446167,st_mid
0.46975151952,st_mid
0.45779735624,st_mid
0.506516827826,st_mid
0.45870099431,st_mid
0.524656366806,st_mid
0.58658099942,st_mid
0.424020284388,st_mid
0.513675478513,st_mid
0.435001172681,st_mid
0.581993989105,st_mid
0.567190457385,st_mid
0.507698599784,st_mid
0.46592887344,st_mid
0.545089409617,st_mid
0.549190189587,st_mid
0.495188574548,st_mid
0.599369163851,st_mid
0.388714070287,st_mid
0.568649960064,st_mid
0.493450935327,st_mid
0.458353223503,st_mid
0.364389155605,st_mid
0.246725263426,st_mid
0.228238359461,st_mid
0.321090695486,st_mid
0.180283254763,st_mid
0.290996995879,st_mid
0.184870265077,st_mid
0.435974445015,
0.529799647552,st_mid
0.458492494685,st_mid
0.543491041578,st_mid
0.472879024503,st_mid
0.517706621565,st_mid
0.536193525531,st_mid
0.504640323244,st_mid
0.513745112778,st_mid
0.536888663975,st_mid
0.426591924761,st_mid
0.504292958259,st_mid
0.461341865778,st_mid
0.506308325548,st_mid
0.481427543604,st_mid
0.434584170778,st_mid
0.477187898275,st_mid
0.490393061956,st_mid
0.380721824269,st_mid
0.551135922611,st_mid
0.47753526326,st_mid
0.487821421583,st_mid
0.553985702179,st_mid
0.482191910492,st_mid
0.55259542529,st_mid
0.361887149497,st_mid
0.5370971636,
0.576712251474,st_mid
0.407687613071,st_mid
0.489628289247,st_mid
0.472114251794,st_mid
0.50818483013,st_mid
0.532718655563,st_mid
0.606180043732,st_mid
0.47753526326,st_mid
0.474964028709,st_mid
0.329152578421,st_mid
0.50005331293,st_mid
0.478717037871,st_mid
0.65774928958,st_mid
0.355562499961,st_mid
0.568928096606,st_mid
0.50818483013,st_mid
0.486361918904,st_mid
0.418182271019,st_mid
0.470029247587,st_mid
0.49164406501,st_mid
0.481913773949,st_mid
0.489697926164,st_mid
0.587067638239,st_mid
0.454391714715,st_mid
0.613686059404,st_mid
0.521111857268,
0.359176643764,st_mid
0.596519792758,st_mid
0.407548747711,st_mid
0.505265824772,st_mid
0.502277588318,st_mid
0.509713969726,st_mid
0.520903357644,st_mid
0.55627920601,st_mid
0.564202223584,st_mid
0.486640055446,st_mid
0.497551306822,st_mid
0.421031642113,st_mid
0.447024970225,st_mid
0.568232960815,st_mid
0.529243377121,st_mid
0.515273846552,st_mid
0.550093421834,st_mid
0.442646459535,st_mid
0.643779759012,st_mid
0.472392388336,
0.361539784512,
0.248879904549,
0.150606554405,
0.31156890405,
0.362999287191,
0.674915962048,
0.831360529822,st_high
0.66921681404,
0.65788815494,
0.944090046701,st_high
0.602149306502,st_high
0.782919197431,st_high
0.765474388421,st_high
0.752755860907,st_high
0.74330411221,st_high
0.8266346568,st_high
0.84088232391,st_high
0.707372396582,st_high
0.717033053378,st_high
0.735033321176,st_high
0.768324165336,st_high
0.717727783348,st_high
0.750531991341,st_high
0.788617936965,st_high
0.87104525196,st_high
0.678946699278,st_high
0.838519183162,st_high
0.623624852742,st_high
0.810163120123,st_high
0.736353961147,st_high
0.725650800922,st_high
0.792023581143,st_high
0.721620063692,st_high
0.778123687492,st_high
0.725928937464,st_high
0.763737155022,st_high
0.795637724945,st_high
0.763180881937,st_high
0.628698090749,st_high
0.835739040512,st_high
0.725303435937,st_high
0.84477419578,st_high
0.66532494217,st_high
0.882790912962,st_high
0.721133427525,st_high
0.734199320024,st_high
0.705357029293,st_high
0.60506831186,st_high
0.771520901414,st_high
0.737813463827,st_high
0.813151762399,st_high
0.792996447655,st_high
0.721272292885,st_high
0.79932109719,st_high
0.816001133492,st_high
0.753867998601,st_high
0.730029311612,st_high
0.7998769618,st_high
0.704523028141,st_high
0.814750130438,st_high
0.810093485859,st_high
0.754701999753,
0.598743662324,
0.719604287929,
0.807244114765,st_high
0.701534385866,st_high
0.768741167238,st_high
0.782919197431,st_high
0.748377350217,st_high
0.79264908267,st_high
0.780139054781,st_high
0.777637051325,st_high
0.741774972614,st_high
0.751227129785,st_high
0.634049873773,st_high
0.796402091832,st_high
0.808912117069,st_high
0.805020245199,st_high
0.6644213041,st_high
0.852141346093,st_high
0.713835911477,st_high
0.735658822703,st_high
0.761929881535,st_high
0.756925869319,st_high
0.762625017327,st_high
0.835113538984,st_high
0.776455682536,st_high
0.739759602672,st_high
0.741149471087,st_high
0.802587467534,st_high
0.75039312598,
0.52632436911,
0.274038823035,
0.150815056682,st_low
0.256802922124,
0.372590307069,st_low
0.21385182699,st_low
0.242833391556,st_low
0.200368935241,st_low
0.144004176802,st_low
0.189179138849,st_low
0.157556705468,st_low
0.127602277042,st_low
0.217882972695,st_low
0.13879166496,st_low
0.339090963285,st_low
0.11252060878,st_low
0.288008353604,st_low
0.183271897038,st_low
0.194878286858,st_low
0.177850885572,st_low
0.19182041614,st_low
0.248879904549,st_low
0.191125277696,st_low
0.226987356406,st_low
0.206971312845,st_low
0.0956320728539,st_low
0.27793110338,st_low
0.0224484127528,st_low
0.18035289168,st_low
0.186816403923,st_low
0.309136534859,st_low
0.158668843162,st_low
0.228029859836,st_low
0.210029183563,st_low
0.240887250058,st_low
0.0925742021357,st_low
0.218647339582,st_low
0.158321072355,st_low
0.160336848118,st_low
0.315738912463,st_low
0.210793956272,st_low
0.258332059068,st_low
0.120582489063,st_low
0.17715574978,st_low
0.128922508539,st_low
0.316086685922,st_low
0.00111173187203,st_low
0.214616193877,
0.328457439977,st_low
0.123501497073,st_low
0.233798236287,st_low
0.222817347994,st_low
0.216562332724,st_low
0.086179915683,st_low
0.189735411934,st_low
0.0663031433033,st_low
0.284672346343,
0.531398015591,
0.725998574382,
0.820866280348,st_high
0.772216037206,st_high
0.775065408299,st_high
0.628628862306,st_high
0.707302762317,st_high
0.745110979874,st_high
0.817113271186,st_high
0.814750130438,st_high
0.759150144707,st_high
0.828302659104,st_high
0.786949934661,st_high
0.727805442046,st_high
0.756995506236,st_high
0.685062849189,st_high
0.681726841929,st_high
0.826773519507,st_high
0.725581572479,st_high
0.858326724446,st_high
0.843801329268,st_high
0.81134448626,st_high
0.717519283723,st_high
0.801823103299,st_high
0.778818417462,st_high
0.730654813139,st_high
0.745319479499,st_high
0.721689292135,st_high
0.842480689297,st_high
0.750253854798,st_high
0.879663407979,st_high
0.723982798618,st_high
0.738925601521,st_high
0.797374958345,st_high
0.745458344859,st_high
0.748655486759,st_high
