0.0914911897767,1
0.170737171811,1
0.232413518556,1
0.159567581361,1
0.145223883306,1
0.137037240584,1
0.143975094069,1
0.172957309317,1
0.143437285423,1
0.168829536495,1
0.0918899730584,1
0.154624558925,1
0.166088968514,1
0.153479733831,1
0.129197551512,1
0.212311548451,1
0.0928094916958,1
0.0917168011134,1
0.136725043275,1
0.231390340655,1
0.125694173309,1
0.120699016361,1
0.089808860917,1
0.236003787612,1
0.140523545497,1
0.187335763712,1
0.122745677041,1
0.0970412286608,1
0.134366185285,1
0.17441433172,1
0.222804914652,1
0.11964108212,1
0.221451856391,1
0.0227038176017,1
0.207160292849,1
0.173165542483,1
0.163539255528,1
0.159654167333,1
0.116172155377,1
0.17611403875,1
0.136482358648,1
0.154537668072,1
0.196285521537,1
0.143489419935,1
0.066081865415,1
0.166505129966,1
0.175853975953,1
0.163123094076,1
0.128035653128,1
0.14975074429,1
0.116779171825,1
0.163053886274,1
0.209605736811,1
0.194533679995,1
0.113553234589,1
0.0404469297166,1
0.144061680042,1
0.180137847429,1
0.216942373578,1
0.124861545524,1
0.147409264471,1
0.126266433415,1
0.158387999926,1
0.213230762208,1
0.170650585839,1
0.194568436336,1
0.0300922840002,1
0.0976137936479,1
0.17578446327,1
0.238674842911,1
0.134106122487,1
0.123820989453,1
0.110726080636,1
0.130221034292,1
0.182652804074,1
0.187890645648,1
0.155318161345,1
0.070001709951,1
0.130324998436,1
0.207090780167,1
0.23525805068,1
0.103458651671,1
0.188168391497,1
0.10547055601,1
0.14940379064,1
0.141928433389,1
0.199927620225,1
0.140800986465,1
0.113258415451,1
0.115894714409,1
0.199563593284,1
0.182739390046,1
0.172853345174,1
0.14805103726,1
0.0730889267023,1
0.185601300341,1
0.134973201733,1
0.188185769667,1
0.125329841488,1
0.135719243545,1
0.114802023826,1
0.145223883306,1
0.128260959584,1
0.179374732327,1
0.21564175471,1
0.0702791509192,1
0.199927620225,1
0.120941700988,1
0.20516576668,1
0.151866612773,1
0.0954802421146,1
0.161093811566,1
0.19132481605,1
0.11357061276,1
0.174813115002,1
0.131261590363,1
0.12506977869,1
0.153497112001,1
0.115963922211,1
0.21564175471,1
0.153913273453,1
0.190006819011,1
0.164649324281,1
0.244520005814,1
0.190787312284,1
0.2683857218,1
0.153965407965,1
0.219786905702,1
0.171639312278,1
0.267813156813,2
0.265246370537,2
0.160139841468,2
0.202442576869,2
0.235899823469,2
0.21668231078,2
0.223342418417,2
0.281654107442,2
0.351516792029,2
0.295477375021,2
0.193909285377,2
0.27752602974,2
0.314157383944,2
0.189937306329,2
0.243062983411,2
0.247537709883,2
0.249705712877,2
0.220480813003,2
0.270935129905,2
0.26703266354,2
0.199459324261,2
0.225181150812,2
0.282157159747,2
0.222839670993,2
0.258464615706,2
0.259071632154,2
0.153635832485,2
0.243236460236,2
0.291644421338,2
0.274837596271,2
0.217480182224,2
0.212138071626,2
0.208200848919,2
0.299449354069,2
0.259678953482,2
0.260424690414,2
0.216630176269,2
0.184994283893,2
0.238622708399,2
0.219058546941,2
0.298009709836,2
0.190093404984,1
0.156254753273,1
0.148484576883,1
0.149542511124,1
0.21364692366,1
0.1561681673,1
0.155665114995,1
0.0411234588467,1
0.158509647119,1
0.11155840354,1
0.191255608248,1
0.184265925131,1
0.104135180801,1
0.118825832505,1
0.104065668119,1
0.176755811539,1
0.167251171778,1
0.190856520086,1
0.0650931389757,1
0.137314681552,1
0.175454887791,1
0.214063389993,1
0.157330065684,1
0.206414555917,1
0.0372383706518,1
0.178698203197,1
0.125451183801,1
0.172766454321,1
0.135979306343,1
0.161041677054,1
0.0625089745293,1
0.213490825006,1
0.15684439155,1
0.197967850397,1
0.120317306369,1
0.116310875861,1
0.133464349698,1
0.182496705419,1
0.180640899734,1
0.137332059723,1
0.108107159848,1
0.126682899748,1
0.146611393027,1
0.192955315278,1
0.140072627704,1
0.177102765189,1
0.114142872867,1
0.11459379066,1
0.176356723377,1
0.211322822012,1
0.168829536495,1
0.118999309331,1
0.066688881863,1
0.190579079118,1
0.154693766726,1
0.173252128455,1
0.169610029768,1
0.0937631569138,1
0.150392517079,1
0.1183227802,1
0.190422980463,1
0.174466161351,1
0.101429369161,1
0.121618230118,1
0.173616460276,1
0.15615078913,1
0.203032215146,1
0.137037240584,1
0.0366139760333,1
0.189469010365,1
0.147929390066,1
0.201384642628,1
0.134782651617,1
0.138216822019,1
0.0982729446074,1
0.149594645636,1
0.152508385562,1
0.223117111961,1
0.139899150879,1
0.138771703955,1
0.0869295724517,1
0.19370105221,1
0.179305219644,1
0.16562067255,1
0.202668188206,1
0.0555884992145,1
0.154242848933,1
0.11053522564,1
0.265263748708,1
0.0935030941162,1
0.121219446836,1
0.150704714389,1
0.1845433661,1
0.137089375096,1
0.146073584381,1
0.172783832492,1
0.0746499132485,1
0.191238230078,1
0.109303814574,1
0.201193787632,1
0.123543548485,1
0.153930651624,1
0.14028055599,1
0.126960340716,1
0.144824795144,1
0.188029671013,1
0.145449189763,1
0.116224289888,1
0.139569575399,1
0.166349031311,1
0.17711983848,1
0.171344188259,1
0.107777584369,1
0.216526212126,1
0.0697934767848,1
0.150513859393,1
0.196146801053,1
0.144859551486,1
0.0889588549617,1
0.0702617727486,1
0.207611210642,1
0.219197267425,1
0.187786681505,1
0.108939482753,1
0.106337940136,1
0.154260227104,1
0.163990478202,1
0.20145415531,1
0.162516077628,1
0.0659431449309,1
0.175923183755,1
0.150912642675,1
0.19063121363,1
0.133429593357,1
0.108558077642,1
0.146090962552,1
0.135302777213,1
0.137366816064,1
0.236298606751,1
0.145223883306,1
0.144529976006,1
0.27244428682,
0.225493348121,
0.244693482639,3
0.323367204567,3
0.333184041637,3
0.253764277897,3
0.269183593244,3
0.366640983357,3
0.373474872699,3
0.339254510997,3
0.302103031197,3
0.273571733743,3
0.365097374981,3
0.37994412534,3
0.338647494549,3
0.197794373572,2
0.151571793634,
0.211513677007,2
0.232240041731,2
0.298408493118,2
0.193909285377,2
0.241970292828,2
0.1747439072,2
0.232257419901,2
0.228424466218,2
0.284914801019,2
0.173772558931,2
0.257337473663,2
0.159845022329,2
0.214705162782,2
0.301079548417,2
0.20719504919,2
0.236108056635,2
0.0845880926324,1
0.163088337735,1
0.120438953563,1
0.16764995506,1
0.181074439357,1
0.0975442809657,1
0.100024481269,1
0.169314905749,1
0.233593099991,1
0.114715132974,1
0.141078427434,1
0.16865605967,1
0.134782651617,1
0.142327216671,1
0.189902854868,1
0.174813115002,1
0.0775810313452,1
0.124861545524,1
0.198245291365,1
0.128833524571,1
0.208963964022,1
0.144859551486,1
0.0572534499037,1
0.163313949072,1
0.141685443882,1
0.22748787429,1
0.124878923694,1
0.120386819052,1
0.0847789476281,1
0.192400433342,1
0.173356397479,1
0.232864436349,1
0.150878191214,1
0.0837728430183,1
0.111749258536,1
0.166695984962,1
0.184317754763,1
0.13386343786,1
0.178455518569,1
0.0968159222042,1
0.172523769694,1
0.1510861195,1
0.156237375102,1
0.139083901265,1
0.4002021941,3
0.623510161056,3
0.216977129919,2
0.28056141686,2
0.335733449742,2
0.228250989393,2
0.15651481607,2
0.261673479651,2
0.252654514025,2
0.280075742726,2
0.140020493192,2
0.272739105959,2
0.22884062767,2
0.23525805068,2
0.399144259858,2
0.164684080622,2
0.243756890711,2
0.206414555917,2
0.225302493125,2
0.29542554539,2
0.260823473696,2
0.241398032722,2
0.236108056635,2
0.102504681572,2
0.14940379064,2
0.228771419868,2
0.219301231568,2
0.272322944506,2
0.204315760724,2
0.16020935415,2
0.189226325738,2
0.312925667998,2
0.21600578165,2
0.192955315278,2
0.162672176283,2
0.282208989379,2
0.245890137364,2
0.211028002873,2
0.234616277891,2
0.156757805578,2
0.216214014816,2
0.233315354142,2
0.26535033468,2
0.253417629127,2
0.172905174805,2
0.140697022322,2
0.316758926561,2
0.235969031271,2
0.237773007324,2
0.216474077614,2
0.165395366093,2
0.180640899734,2
0.227904035742,2
0.311243339138,2
0.147860182264,2
0.247468502081,2
0.174396953549,2
0.245213608234,2
0.208339569403,2
0.292511500584,2
0.1950367323,2
0.14364551859,2
0.202893494662,2
0.275843700881,2
0.205009668025,2
0.291627043168,2
0.208356947574,2
0.145969620238,2
0.178316798085,2
0.258481993877,2
0.282954726311,2
0.18827235564,2
0.179253390013,2
0.185861363138,2
0.25079840346,2
0.265367712851,2
0.228649772674,2
0.178264663574,2
0.193076657592,2
0.22715829881,2
0.19807181454,2
0.297298729245,2
0.164493225626,2
0.25079840346,2
0.105973608315,2
0.295668230017,2
0.313047315191,2
0.25621002674,2
0.154624558925,2
0.220116481182,2
0.214046011822,2
0.189503766706,2
0.247000206117,2
0.216873165776,2
0.229447644118,2
0.157573055192,2
0.240478818964,2
0.217046642601,2
0.274664424326,2
0.205547171791,2
0.212970699411,2
0.164753593304,2
0.239264481188,2
0.29206058279,2
0.182045787626,2
0.233298280852,2
0.161718206184,2
0.2393166157,2
0.290811793553,2
0.20551272033,2
0.251318833935,2
0.134262221142,2
0.216647554439,2
0.260910364549,2
0.268472307772,2
0.208443838427,2
0.263910690447,2
0.118531013367,2
0.225718654578,2
0.242646821959,2
0.293847180673,2
0.272652215106,2
0.212554233078,2
0.176617091055,2
0.212346304792,2
0.26569728833,2
0.214774370584,2
0.269564998355,2
0.135042714415,2
0.230280271903,2
0.2136124722,2
0.182323228594,2
0.247641978906,2
0.258117966936,2
0.17339084894,2
0.246618496126,2
0.225441213609,2
0.265870765156,2
0.203413925138,2
0.17476128537,2
0.186052218134,2
0.24642764113,2
0.289216050666,2
0.205998089584,2
0.234876340689,2
0.178403384058,2
0.232673886234,2
0.243791342172,2
0.252671587315,2
0.238952283879,2
0.19573033472,2
0.168846609785,2
0.228459222559,2
0.2727738623,2
0.264066789102,2
0.239871497636,2
0.142570206178,2
0.218503360124,2
0.232760472206,2
0.256990520013,2
0.199390116459,2
0.148883360165,2
0.239559300327,2
0.25487434665,2
0.237200747217,2
0.263269222539,2
0.199806277911,2
0.183346711374,2
0.199667557427,2
0.272305566336,2
0.242473345133,2
0.245369706889,2
0.258395407904,2
0.125295085147,
0.282712041684,3
0.376163001288,3
0.341196902654,3
0.293378884709,3
0.290187398935,3
0.334051120883,3
0.35559273522,3
0.306317694872,3
0.375399886186,3
0.276641572324,3
0.261378660513,3
0.353632965392,3
0.303577126891,3
0.370526071552,3
0.330218167199,3
0.321233653033,3
0.264864660546,3
0.28968434663,3
0.39447867839,3
0.36978033462,3
0.353702173194,3
0.233471452797,3
0.439747288229,3
0.341249037166,3
0.395380513977,3
0.290135264423,3
0.308034780073,3
0.412950454147,3
0.281324531963,3
0.307549105939,3
0.204281004383,2
0.201002932636,2
0.224729928138,2
0.258794191186,2
0.171517665084,2
0.354135712817,2
0.206588032742,2
0.234980609712,2
0.14296898946,2
0.279832753218,2
0.231806502108,2
0.276658950495,2
0.209848726318,2
0.156098654618,2
0.221798810042,2
0.218538116465,2
0.306508549868,2
0.395953078964,3
0.40122567688,3
0.608403347899,3
0.504025177591,3
0.242854750245,2
0.290638316728,2
0.194949841447,2
0.126942962546,2
0.231633025283,2
0.259002424352,2
0.24405170985,2
0.205946259953,2
0.207316391503,2
0.474661252352,3
0.499151362957,3
0.63715995181,3
0.229222337661,
0.115703859413,
0.114298971521,1
0.112026699504,1
0.138893046269,1
0.176998496166,1
0.132076839977,1
0.104533964082,1
0.0894271509256,1
0.170199668045,1
0.145605288418,1
0.183745494656,1
0.0471939282062,1
0.131001527566,1
0.17136156643,1
0.124462762242,1
0.195574236066,1
0.11121175477,1
0.167806053714,1
0.0762282779652,1
0.149993428917,1
0.135112227097,1
0.128850902742,1
0.154641632215,1
0.0812060567424,1
0.124254529076,1
0.125711551479,1
0.215051811552,1
0.118808454335,1
0.177241485674,1
0.104915674074,1
0.0968851300062,1
0.127931688985,1
0.270449760651,1
0.0786045141255,1
0.127393880339,1
0.152196188253,1
0.0963476262404,1
0.191480914705,1
0.192955315278,1
0.180085712918,1
0.085889016381,1
0.160798992427,1
0.154451082099,1
0.213473751715,1
0.137800355687,1
0.135094848927,1
0.107378496207,1
0.163695354183,1
0.142778134464,1
0.237564774158,1
0.151554415464,1
0.111575781711,1
0.0996430761579,1
0.204402651577,1
0.232413518556,1
0.155578224143,1
0.111593159881,1
0.121618230118,1
0.166938974469,1
0.19468977865,1
0.218225919156,1
0.114715132974,1
0.145483946104,1
0.137019862414,1
0.146611393027,1
0.231806502108,1
0.252688965485,1
0.105436104549,1
0.119034065672,1
0.197360833949,
0.177068008848,1
0.213785949025,
0.185878741309,
0.317747653,
0.345949374975,
0.35019879499,3
0.430953629059,3
0.345931996804,3
0.393299401835,
0.288452935564,
0.255863073089,2
0.254614283853,2
0.363605901117,2
0.205460585818,2
0.289979165769,2
0.219821662043,
0.363415046121,3
0.299588074553,3
0.232274798072,
0.304132313707,
0.24337518072,
0.264136301784,
0.262852756206,
0.78522836724,3
0.990099009901,3
0.263824104475,
0.144478146374,1
0.186850089578,1
0.218676836949,1
0.150600445365,1
0.145536080616,1
0.119155407985,1
0.133741790667,1
0.187509240537,1
0.185636056682,1
0.155196819031,1
0.0981860537547,1
0.105314457356,1
0.172697246519,1
0.193024827961,1
0.124792337722,1
0.199979754736,1
0.0427536531948,1
0.0950119461508,1
0.196354729339,1
0.129076209199,1
0.163626146381,1
0.157711775676,1
0.0804776979809,1
0.109130337749,1
0.238102582804,1
0.154832487211,1
0.0460838594534,1
0.156879147891,1
0.100458325772,1
0.138875668098,1
0.131088113538,1
0.152872717383,1
0.128053031298,1
0.0593522450959,1
0.194915085106,1
0.114645925172,1
0.169557895256,1
0.0866173751425,1
0.134817103078,1
0.0812752645444,1
0.128625291405,1
0.175680499127,1
0.109754732367,1
0.132441171798,1
0.103926947635,1
0.0955497547968,1
0.121860914745,1
0.169245697947,1
0.142587584348,1
0.105557446863,1
0.111992248043,1
0.0734011240115,1
0.126318567927,1
0.175056104509,1
0.136361016334,1
0.0312023527531,1
0.097249461827,1
0.103198588873,1
0.219804283873,1
0.0900515455441,1
0.0772862122065,1
0.0908494169877,1
0.107413252548,1
0.0988278265437,1
0.173442983451,1
0.103163832532,1
0.0769218803856,1
0.0866521314835,1
0.118097473744,1
0.157000490205,1
0.110326992474,1
0.142882403487,1
0.0,1
0.126509422923,1
0.227869279401,1
0.140072627704,1
0.0960006725901,1
0.093121689005,1
0.0897741045759,1
0.158214827981,1
0.171639312278,1
0.109147715919,1
0.12675210755,1
0.0766791957585,1
0.176721055198,1
0.161197775709,1
0.142674170321,1
0.175558851934,1
0.118027961062,1
0.122225246566,1
0.14229276521,1
0.189902854868,1
0.154277605274,1
0.117420944614,1
0.0893753212942,1
0.153705040287,1
0.128260959584,1
0.173703046249,1
0.168205141876,1
0.120889871356,1
0.0931043108345,1
0.24032272031,1
0.109928209192,1
0.216092672503,
0.154641632215,
0.030456615821,1
0.148501955053,
0.201627327255,
0.319395225519,2
0.219734771191,2
0.179339975986,2
0.183762872826,2
0.224625963995,2
0.242508101474,2
0.229777219598,2
0.195158074614,2
0.192747082112,2
0.155959934134,2
0.281532765129,2
0.275461990889,2
0.22613481603,2
0.224209802543,2
0.145293091108,2
0.251578896733,2
0.221347892248,2
0.310532358547,2
0.180918340702,2
0.183068965526,2
0.262419216583,2
0.232673886234,2
0.258378029734,2
0.223377174758,2
0.260424690414,2
0.185497336198,2
0.251596274903,2
0.298408493118,2
0.266321682949,2
0.211461542496,2
0.221243928105,2
0.249740469218,2
0.31065370086,2
0.23357572182,2
0.281133676967,2
0.271559524524,2
0.115304771251,2
0.311815904125,2
0.22006434667,2
0.279902265901,2
